File Format Version, 20071201
Session Start Time,2021/Jun/02 15:35:41 -06:00
Trace Duration (ms),7200000

channel, time_of_day, within_session_time, within_session_time_ms, within_trace_time_ms, cluster_id, trace_num, pre_ms, post_ms, y0_mV, y1_mV, etc
26, 15:37:31.67757, 0d:00:01:49.999, 109999.9, 109999.9, none, 1, 1, 2.5, -0.00231879555129965, -0.00260007213633189, -0.00288134872136412, -0.00168592323497713, -0.0062566677417509, -0.0071004974968476, -0.00801464639820236, -0.00857719956826682, -0.0106164548097505, -0.00850688042200876, -0.0110383696872989, -0.00977262505465381, -0.00703017835058954, -0.00752241237439595, -0.0117415611498794, -0.00984294420091186, -0.0125853909049761, -0.0119525185886536, -0.00717081664310566, -0.00913975273833128, -0.0151871993165243, -0.00878815700704099, 5.29563940955742E-05, -0.00444746896642014, -0.000650235068485006, 0.00152965846551479, 0.00328763712196624, 0.000756147856676154, -0.00128310738480753, -0.00226757543242034, 0.000334232979127806, -0.00128310738480753, 0.000967105295450329, 0.00124838188048256, -0.00142374567732364, -0.00170502226235588, 0.00159997761177285, -0.0014940648235817, 0.000404552125385864, 0.000334232979127806, -0.000931511653517238, 0.00019359468661169, -0.000579915922226948, 0.000334232979127806, 0.00138902017299868, 0.00300636053693401, 0.000685828710418096, 0.00300636053693401, 0.00230316907435343, 0.00532689236344993, 0.00539721150970798, 0.00145933931925673, 0.00314699882945013, -0.00050959677596889, 0.00110774358796644, -0.00212693713990423, 0.00054519041790198, 0.00152965846551479, 0.00230316907435343, -0.00311140518751704, -0.00339268177254927, 0.0011780627342245, 0.00272508395190178, 0.00098620432282906, -0.00359322156002595, -0.00138641576017431, -0.00260875351241314, -0.000976654809139695, -0.000781323847311756, -0.000173627521624835, 0.000932379791125362
26, 15:37:31.68757, 0d:00:01:50.009, 110009.35, 110009.35, none, 1, 1, 2.5, -0.00872912364968856, -0.00635823984190144, -0.00465755826758619, -0.00175711051884333, -0.00303848162843461, -0.000438409492102708, -0.00215558568097232, -0.00114854605554828, 0.00270251237409055, 0.00401947712561492, 0.00532081540019306, 0.00784101887657753, 0.00947138130463473, 0.0065396806019994, 0.00765523742843896, 0.00927084151715804, 0.00840704459707449, 0.0148538344750046, 0.0139344767480011, 0.0134821770541684, 0.0155283773965171, 0.0145951294677836, 0.00846520981681881, 0.0114090644459679, 0.0133580333762067, 0.00831241759778896, 0.00709615680880699, 0.00457595333242252, 0.00386494863136882, 0.00113639212903454, 0.00139943782429617, -0.00141593243885053, -0.00232834506498903, -0.00221809158875726, -0.00313744931576076, 0.00163123056566532, 0.00133780005411935, 0.00117024949575138, 0.00137512997126869, 0.0012101838257251, 0.000272595208950989, 0.00121192010094135, 0.000966237157842204, -0.000221375090071665, 0.00124317305483382, -0.000228320190936658, 0.00297163503260905, 0.0022554215059066, 0.00493015347653718, -0.000413233501467107, -0.00119542548638699, -0.00273202905276677, -0.00451691997507007, -0.00510985796141888, -0.00359669411045845, -0.00700587049756208, -0.0058000273598776, -0.00690516653501968, -0.00124056864200944, -0.000427991840805218, -0.0043632596184321, -0.0042807865456603, -0.00106780925799273, -0.00135689908149808, -0.00368437600887899, -0.00644071291467324, -0.00603529265167925, -0.004460491030542, -0.00530345264803058, -0.00580697246074259, -0.00580436804791822
26, 15:37:31.71457, 0d:00:01:50.036, 110036.9, 110036.9, none, 1, 1, 2.5, -0.00213475037837735, 0.000237001567017895, -0.000638081141971272, 0.00101138031346466, 0.00309143802253018, 0.000901994974841011, 0.00368090345844649, 0.00594327006521809, 0.00632004178714398, 0.00669941792189424, 0.00389793786047753, 0.00614467799030289, 0.00719772890895752, 0.0055847292330628, 0.0067662645177198, 0.00528174920782747, 0.00686349592982971, 0.00921267629741373, 0.011458548289631, 0.0105027287830862, 0.0155023332682734, 0.0111243153105032, 0.00922743463675183, 0.00809364692054166, 0.00637126190602331, 0.00419050023441538, 0.00543106887642483, 0.00219465187333791, 0.00404725752907489, 0.00568456505799708, 0.00638254769492892, 0.00180746250011453, 0.00306973458232708, 0.00449174398443447, 0.00337358274517053, 0.00215819009379669, 0.000837752791839825, 0.002621775576535, 0.0012067112752926, 0.00301417377540713, -0.00288916195983725, -0.00174669286754584, -0.000461849207522061, -0.00125793139417193, 0.000131088778826749, -0.00165119773065218, -0.00121626078898197, 0.000477475684468295, -0.0013864157601743, -0.000381112409966512, 0.00039934329973712, 0.00108430387254709, 0.00209828859883613, -0.00182569338988514, 0.00342827541448236, 0.00162081291436783, 0.00447004054423137, 0.00277022710752424, 0.00270164423648243, 0.00361232058740469, 0.00673414342621921, 0.00522705653851565, 0.00350467152399729, -0.00203231014061869, 0.00233702644107027, -0.00167984627172028, -0.00105391905626275, -0.00224760826743348, -0.00229188328544782, -0.0011850078350895, -0.000827335140542337
26, 15:37:31.89757, 0d:00:01:50.219, 110219.6, 110219.6, none, 1, 1, 2.5, 0.00730103728432426, 0.00233615830346211, 0.00630267903498146, 0.00706229944209011, 0.00536856296863985, 0.0055500037287378, 0.00531473843693615, 0.00292041491372968, 0.00488414218330656, 0.00373299171493391, 0.00629920648454896, 0.00466623964366739, 0.00648846048312004, 0.00509596775968886, 0.0084730230552919, 0.0125185443091505, 0.0116043954077958, 0.0138415860239318, 0.0137764757033225, 0.011542757637619, 0.0147948011176521, 0.011480251729834, 0.0127077983077216, 0.0102197159228377, 0.00914582970158813, 0.0107536205518341, 0.00984554861373622, 0.010633817561913, 0.0090729061425057, 0.00731145493562176, 0.0085233750365631, 0.00610213924750478, 0.00481382303704851, 0.00325291161764125, 0.00631917364953583, 0.0097587348529238, 0.0128414914993727, 0.015304397893621, 0.0163652620507488, 0.0122667844027945, 0.0139935101053535, 0.0158122583943737, 0.01371744234597, 0.0109046764956477, 0.0129092062328064, 0.00853726523829309, 0.00693294693847962, 0.00722724558763371, 0.00619502997157407, -0.000651971343701285, -0.00205922240647057, -0.00451778811267823, -0.00326072485611443, -0.00575314792903893, -0.010437618462477, -0.0112727668414924, -0.011619153747134, -0.0140117409951242, -0.0170762667518025, -0.0215645381858045, -0.0156933235420607, -0.0170745304765863, -0.0200609238485334, -0.0196086241547007, -0.0188168826560915, -0.0193612049363853, -0.0172386084845217, -0.0165354170219412, -0.0178957886538717, -0.0167724185889591, -0.0172420810349542
26, 15:37:31.90057, 0d:00:01:50.222, 110222.75, 110222.75, none, 1, 1, 2.5, -0.0196086241547007, -0.0188168826560915, -0.0193612049363853, -0.0172386084845217, -0.0165354170219412, -0.0178957886538717, -0.0167724185889591, -0.0172420810349542, -0.0175103355558646, -0.0192995671662085, -0.0165197905449949, -0.0168436058728252, -0.0144570955880919, -0.0155604984880177, -0.016191634529124, -0.0144406009735375, -0.0165310763339005, -0.0144180293957263, -0.0124256535850813, -0.013535133448264, -0.0140117409951242, -0.0104324096368282, -0.00824991169000405, -0.0101589462902691, -0.00475652595491238, -0.00801291012298615, -0.00224847640504164, -0.00576877440598516, -0.0095408323132847, -0.00499092310910591, -0.00176839630774897, -0.0026599736312925, -0.00407764234535927, -0.00607349070643675, -0.00703712345145458, -0.00799641550843179, -0.00738351035709613, -0.00648585607029573, -0.00309404243535458, -0.00241168627536899, -0.00140030596190432, -0.00371736523798774, 0.000122407402745475, 0.00697027685562895, 0.0062393049895884, 0.00814833958985346, 0.00956340389109586, 0.0106442352132105, 0.0117294072233657, 0.00622975547589903, 0.00977957015551878, 0.0137391457861731, 0.0184817815393555, 0.0133146264958004, 0.011473306628969, 0.0137348050981325, 0.0118023307824481, 0.0136896619425101, 0.0128953160310764, 0.0145326235599986, 0.0173618840248753, 0.0155413994606389, 0.0160292927964047, 0.0120645083401016, 0.00989329618218305, 0.0103803213803407, 0.0127833262796284, 0.0113014153825605, 0.00690777094784401, 0.00744080743923226, 0.00742170841185353
26, 15:37:31.95657, 0d:00:01:50.278, 110278.65, 110278.65, none, 1, 1, 2.5, -0.00568369692038899, -0.00659524140891937, -0.00584690679071633, -0.00412973060184672, -0.00240040048646337, -0.00244293922926145, 0.000146715255772959, -7.20554214743334E-05, 0.000946269992855321, -0.00113639212903457, 0.00132477798999746, 0.00475565781730419, 0.00539547523449171, 0.00690082584697903, 0.0043320066645396, 0.0062462500904534, 0.00597018233106991, 0.0091336757750744, 0.00685741896657282, 0.0082611974789096, 0.015304397893621, 0.0118891445432605, 0.010976731917122, 0.0112189423097887, 0.0100374070251317, 0.010724972010766, 0.00715779457898378, 0.00992541727368365, 0.00867356284276859, 0.0112718987038842, 0.00472700927623609, 0.00593285241392057, 0.00663257132606865, 0.00573665331448451, 0.00543280515164105, 0.00356110046852533, 0.00349512201030789, 0.00196285913196873, 0.00206182681929488, 0.00390922364938312, 0.00261743488849435, 0.00418355513355036, 0.00594500634043431, 0.0108083132211459, 0.00405507076754798, 0.00863189223757863, 0.00739392800839356, 0.00233355389063775, -0.00187604537115637, 0.000295166786762192, 0.00182482525227699, 0.000335101116735905, 0.00129526131132124, 0.0036244745139184, 0.00221895972636536, -0.000710136563445599, 0.000467926170778904, -0.000821258177285493, -0.00412104922576547, -0.0025419069165876, 0.00194462824219812, -0.00227799308371786, -0.000634608591538796, -0.000342914355209074, 7.37916966905288E-05, -0.00345866023076673, -0.00870047510862049, -0.00677320961858483, -0.00457942588285504, -0.0067975174716123, -0.00422783015156475
26, 15:37:31.97557, 0d:00:01:50.297, 110297.25, 110297.25, none, 1, 1, 2.5, -0.00924913807695497, -0.00403683987777743, -0.00207658515863305, 0.000479211959684519, 0.00479038332162916, 0.00533296932670677, 0.00518191338289317, 0.00577398323163385, 0.00766999576777705, 0.000555608069199447, 0.00274331484167236, 0.00610647993554541, 0.00531213402411179, 0.00688085868199217, 0.00769951244645327, 0.00547013506879039, 0.00197501305848247, 0.00900866395950452, 0.00916319245375062, 0.010165891391134, 0.0143242705340488, 0.00961549214758332, 0.0108751598169715, 0.0113196462723311, 0.009557326927839, 0.00664819780301489, 0.0105930150943311, 0.0102388149502165, 0.00699979353430518, 0.00474176761557421, 0.00682269346224785, 0.00650408696006628, 0.0055708390313328, 0.00603268823885486, 0.00619850252200657, 0.0070900798455501, 0.00824817541478775, 0.00966063530320578, 0.000815181214028575, 0.00275286435536173, -0.00129005248567254, -0.00396825700673562, -0.00448132633313701, -0.00481642744987294, -0.00979432849485695, -0.0121218054222379, -0.0126973806564242, -0.00950089798331098, -0.00961983283562399, -0.0103742444170839, -0.00930817143430741, -0.0133033407068949, -0.0142035994065196, -0.0118631004150169, -0.0115158453717672, -0.0119889803681949, -0.0153452003612029, -0.0138902017299868, -0.0141532474252484, -0.0109862814308114, -0.0127182159590192, -0.0120497500007635, -0.0123266858977552, -0.00763961095149275, -0.0126913036931673, -0.0136158702458196, -0.0117988582320157, -0.0077385786388189, -0.0089018830337053, -0.0061655132928979, -0.00460460187349064
26, 15:37:31.97857, 0d:00:01:50.3, 110300.55, 110300.55, none, 1, 1, 2.5, -0.0117988582320157, -0.0077385786388189, -0.0089018830337053, -0.0061655132928979, -0.00460460187349064, 0.000216166264422895, -0.0012310191283201, -0.00158001044678602, -0.000372431033885294, 0.000627663490673753, 0.00234744409236774, 0.00577137881880948, 0.00690256212219528, 0.00606741374317982, 0.00843048431249382, 0.011640857187337, 0.0121244098350622, 0.0108656103032821, 0.0133345936607873, 0.0133128902205842, 0.0138954105556355, 0.00958944801933959, 0.0106555210021161, 0.012416972209, 0.011304887932993, 0.00743559861358352, 0.0104081017838007, 0.00881420113528471, 0.00635823984190142, 0.0107570931022666, 0.00834367055168141, 0.0078800850689431, 0.00567675181952394, 0.00680099002204475, 0.00573752145209264, 0.00322860376461378, 0.000853379268786039, -0.00144892166795927, -0.00399343299737122, -0.00422696201395662, -0.00166856048281468, -0.00307147085754335, -0.00193247431568443, -0.0022293773776629, -0.000509596775968912, -0.000544322280293879, 3.03848162843245E-05, 0.00133953632933558, 0.00107301808364146, 0.00101311658868089, 0.000716213526702421, 0.00077437874644674, 0.000192726549003543, -0.00296295365652783, -0.00359669411045847, -0.00190208949940009, 0.000277804034599712, -0.0011303151657777, -0.00121018382572512, 0.00224239944178472, 0.00257142359526378, -0.000436673216886482, 0.000737916966905525, 0.00148191089706794, 0.000187517723354799, -0.00289089823505352, -0.00266431431933311, -0.00364617795412155, 0.000426255565588947, -0.00175016541797836, -0.00255145643027697
26, 15:37:31.99357, 0d:00:01:50.315, 110315.95, 110315.95, none, 1, 1, 2.5, 0.00186128703181821, 0.00592677545066371, 0.000269122658518473, 0.000262177557653479, 0.00228059749654218, 0.000577311509402553, -0.00511506678706765, -0.00142287753971554, -0.00321731797570821, -0.00565591651692901, -0.00807628416837921, -0.00508294569556706, -0.00695725479150715, -0.00668292330733991, -0.00765089674039836, -0.00617159025615477, -0.00647543841899823, -0.00486070246788727, -0.00621412899895285, -0.00592677545066375, -0.0136644859518745, -0.0115089002709022, -0.00947919454310787, -0.0130333499107682, -0.0105808611678174, -0.0117788910670288, -0.0121817069171984, -0.00840878087229077, -0.0064311634009839, -0.00547187134400669, -0.00933855625059175, -0.00701889256168396, -0.00537029924385616, -0.0108795005050122, -0.0107501480014017, -0.00795821745367432, -0.00938196313099796, -0.00102440237758655, -0.000740521379729942, -0.000199671649868582, 0.0020731126082005, 0.00390227854851814, 0.00897654286800393, 0.00522358398808313, 0.00447438123227197, 0.00626361284261589, 0.00721769607394435, 0.00942276559857975, 0.00778545806965756, 0.0078297330876719, 0.00976481181618068, 0.00971011914686886, 0.0084834407065894, 0.00845305589030505, 0.0111755354293825, 0.0096111514595427, 0.00525570507958372, 0.00815528469071846, 0.005222715850475, 0.00368958483452771, 0.002859645281161, 0.00513763836487884, 0.00545103604141166, 0.00440753463644641, 0.0034916494598754, 0.00239692793603082, 0.00379983831075948, 0.00424519290372718, 0.00295861296848716, -0.000887236635502929, -3.4725504325199E-06
26, 15:37:31.99957, 0d:00:01:50.321, 110321, 110321, none, 1, 1, 2.5, 0.00564029003998273, 0.00205227730560552, 0.000389793786047731, -0.0018847267472376, -0.00181527573858767, -0.000149319668597381, -0.00249763189857327, -0.000624190940241303, -0.0019168478387382, -0.00237175194539526, -0.0070345190386302, -0.00308970174731396, -0.00395263052978938, -0.0064563393916195, -0.00724460833979625, -0.00906943359207326, -0.0103317056742858, -0.00945922737812101, -0.0111876893558962, -0.0102787492801902, -0.017135300109155, -0.012129618660711, -0.00764481977714149, -0.0104211238479226, -0.00665687917909618, -0.00853379268786065, -0.00459157980936878, -0.00564549886563152, -0.00332496703911561, -0.0013603716319306, -0.000263045695261648, 0.000367222208236502, -0.00166074724434157, 0.000984468047612789, 0.00403163105212864, 0.00598580880801615, 0.00727586129368867, 0.0040160045751824, 0.00557778413219779, 0.00350206711117289, -0.00241776323862585, 0.000627663490673754, -0.000967105295450353, 0.00217555284595916, 0.00521924330004251, 0.00595195144129931, 0.0023604661564896, 0.00274157856645612, 0.00175797865645143, 0.00416011541813101, 0.00416445610617164, 0.00179357229838452, 0.00105391905626272, 0.00311314146273326, 0.00206964005776801, 0.00124317305483379, 0.00221461903832474, 0.00174148404189707, 0.00333278027758868, 0.00285009576747164, 0.000717949801918668, 0.000638081141971244, 0.000412365363858959, -0.000774378746446786, 0.000692773811283066, -0.0023404989915028, -0.00334927489214308, -0.00177881395904646, 6.25059077849167E-05, -0.000703191462580605, -0.000382848685182785
