File Format Version, 20071201
Session Start Time,2021/May/24 15:05:01 -07:00
Trace Duration (ms),3600000

channel, time_of_day, within_session_time, within_session_time_ms, within_trace_time_ms, cluster_id, trace_num, pre_ms, post_ms, y0_mV, y1_mV, etc
43, 15:05:05.63519, 0d:00:00:04.503, 4503.45, 4503.45, none, 1, 1, 2.5, -0.00164078007935469, -0.000948874405679721, -0.000757884131892403, 0.00211999203903923, -0.0015261859150823, 0.000793477773825494, -0.000177968209665455, 0.000807367975555481, 0.000899390562016644, -0.00233355389063778, -0.00359322156002595, -0.00105131464343837, -0.00153920797920416, 0.00241863137623395, 0.0014150643012424, 0.00358280390872846, -0.000512201188793262, -0.00230143279913718, -4.34068804062086E-05, 0.00282405163922794, 0.0102969801699608, 0.00234049899150277, -0.00171457177604524, 0.000167550558367966, 0.00128137110959128, -0.000643289967620012, 0.000503519812712021, -0.00252714857724947, -0.00111121613839894, -0.00216513519466169, -0.00163817566653031, 0.000258705007221004, -0.00167116489563903, 0.00200973856280746, 0.00132564612760561, -0.000436673216886459, 0.00152184522704168, 0.0017883634727358, -0.000830807690974834, 0.00204272779191618, 0.00256187408157444, 3.64617795412153E-05, 0.000190990273787318, 0.00176145120688395, 0.000987940598045309, -0.00209568418601175, -0.00181093505054703, 0.00170849481278837, 0.00152705405269042, -0.00022050695246354, -0.00100009452455905, -0.00100096266216717, -0.00050959677596889, -0.00163643939131407, 1.47583393381109E-05, 0.000693641948891214, -0.000723158627567436, 0.00155309818093415, -0.000934984203949735, 0.00209047536036301, 0.000424519290372721, 0.000421046739940224, -0.00156177955701539, 0.0015227133646498, 0.000270858933734742, 0.00161386781350284, -0.000829071415758585, -0.00124664560526631, -0.000443618317751453, -0.00138033879691744, -0.00313050421489577
47, 15:05:16.51619, 0d:00:00:15.384, 15384.3, 15384.3, none, 1, 1, 2.5, 0.001048710230614, -0.00117372204618388, -0.00320863659962694, 0.00185347379334511, 0.00177013258296519, 0.00169547274866651, 0.00185086938052074, -0.000682356159985599, -0.00295253600523031, -0.00138033879691743, -0.00384237705355759, -0.000309925126100329, 0.000102440237758653, 0.000710136563445574, 0.000991413148477807, -0.00500047262279524, -0.000673674783904358, 0.00399690554780369, 0.00159997761177285, 0.00104957836822213, 0.013493462843074, 0.00432506156367463, 0.00287093107006664, 0.00010591278819115, -0.000757884131892403, -0.00276588641948361, -0.000518278152050131, -0.000348991318465917, 0.00306886644471895, -0.00504561577841769, -0.00339789059819801, -0.00568369692038896, -0.00464453620346433, -0.000847302305529192, -0.00068669684802622, 0.00129439317371314, 0.00197154050805, -0.00213561851598547, -0.00245682943099141, 2.6044128243726E-05, 0.000306452575667834, -0.00352290241376789, -0.00341612148796862, -0.00227712494610971, 0.00479211959684544, 0.0011528867435889, 0.000220506952463541, 0.00150882316291981, 0.00128831621045627, 0.00245075246773454, 0.00185260565573699, 0.000502651675103897, 0.00359061714720158, 0.00392485012632939, 0.00395176239218124, 7.55279719068039E-05, -0.00507686873231016, 0.00121886520180634, 0.000187517723354822, 0.000755279719068032, -0.00439104002189207, -0.001447185392743, -0.000591201711132561, 0.000643289967620013, 0.00433981990301274, -0.000582520335051319, 0.00107128180842523, 0.000838620929447952, -0.00404118056581803, 0.00287093107006664, -0.00119716176160323
62, 15:05:34.73519, 0d:00:00:33.603, 33603.15, 33603.15, none, 1, 1, 2.5, 0.0043024899858634, -0.00108690828537146, -0.00090720380048976, 0.00334840675453494, 0.00152444963986605, -0.00130133827457813, 6.94510086499453E-06, -0.000897654286800394, -0.000647630655660632, -0.00197067237044187, -0.00130047013697001, -0.00177534140861393, 0.00224760826743349, 0.000510464913577015, 0.00255926966875006, 0.00110513917514207, 0.0036453098165134, -0.0015982413365566, -0.00168765951019339, 0.00439277629710832, 0.0111850849430718, 0.0042521380045922, 0.00416619238138791, -0.000150187806205481, 0.00105044650583025, -0.000646762518052508, -0.000423651152764596, 0.00011633043948864, 0.000306452575667834, 0.0012388323667932, -0.00122754657788758, -0.00147757020902734, 0.000434068804062087, 0.0042304345643891, 0.00112510634012893, 0.00167116489563903, 0.000967973433058454, -0.00112597447773705, -0.00108256759733084, 0.00293517325306783, -0.00166508793238216, -0.00388144324592318, -0.00494664809109154, 0.000111121613839895, -0.00062419094024128, -0.00228493818458282, -0.00337792343321116, -0.00203925524148368, 0.000404552125385866, 0.00434416059105336, 0.00211131066295799, -0.00216513519466169, -0.00184392427965574, -0.00106346856995211, 0.000288221685897226, 0.000735312554081176, -0.00111555682643956, 0.000396738886912748, 0.000441882042535205, -0.00302893211474524, -0.00535727717973427, -0.00225281709308223, -0.00120063431203573, -0.00187083654550759, -0.000168418695976089, 0.00363749657804029, 0.00461154697435561, 0.00120844755050885, -0.00245769756859953, 0.000926302827868494, 0.0010235342399784
15, 15:05:35.89319, 0d:00:00:34.761, 34761.65, 34761.65, none, 1, 1, 2.5, 0.00111555682643956, 0.000565157582888838, -0.00134127260455185, -0.00277543593317298, 0.00313137235250389, -0.00122060147702259, 0.000870742020948547, 0.00024741921831539, 0.00100009452455905, 0.00030558443805971, 0.00264521529195436, 0.000874214571381043, 0.00146107559447298, 0.00224587199221724, -0.000158869182286723, -0.00302980025235336, -0.00186823213268322, -0.00081344493881235, -0.000401947712561492, -0.0047547896796961, -0.0125411158869618, -0.00409153254708923, -0.00196980423283375, 0.00223979502896037, -0.00257315987048005, -0.000453167831440818, 0.0018925399857107, -0.00181267132576327, 0.00232921320259716, -0.000768301783189893, 0.00163643939131407, -0.0020218924893212, 0.00138467948495806, 0.00446656799379887, 0.00202362876453745, 0.00447785378270449, 0.00163557125370594, -0.00055560806919947, 0.00184566055487199, 0.00385800353050383, 0.00162775801523283, 0.00275720504340238, 0.00433287480214775, -1.73627521624828E-05, -0.00111468868883144, 0.00194983706784689, 0.00424172035329471, 0.000681488022377477, -0.00116504067010264, 0.000706664013013078, 0.00162775801523283, 0.00158782368525911, 0.00125966766938818, 0.00151490012617668, -0.00269643541083368, 0.00109645779906083, 0.00147670207141922, -0.00430162184825528, -0.00349512201030792, -0.00467144846931618, -0.00463325041455871, -0.0026721275578062, -0.00315915275596387, -0.00282491977683606, -0.00155743886897477, -0.00341612148796862, -0.00361232058740468, -0.00274071042884801, -6.16377701768154E-05, 0.00126574463264505, 0.00372604661406895
8, 15:05:37.20119, 0d:00:00:36.069, 36069.35, 36069.35, none, 1, 1, 2.5, -0.00126314021982067, -0.00246030198142391, -0.00327808760827688, 0.000252628043964135, 0.00292909628981096, -0.00321731797570819, -0.00200192532433434, -0.000763092957541148, -0.00184566055487199, 0.00102613865280277, 0.00101224845107279, -0.00232660878977278, 0.00113378771621017, -0.00237348822061149, 0.00269643541083368, -0.000207484888341677, -0.00155483445615039, 0.000400211437345244, 0.00380157458597576, 0.00566893858105085, 0.0141671376269784, 0.00505169274167456, 0.000103308375366777, 0.00134648143020059, 0.00159563692373223, 0.000565157582888837, -0.000885500360286657, 0.00357412253264722, 0.0025714235952638, 0.00429207233456591, -0.00532862863866617, -0.00276762269469986, 0.00376250839361017, -0.00394655356653249, 0.00261569861327813, 0.0012570632565638, -0.00214950871771545, -0.0027580731810105, -0.00150795502531169, -0.00196025471914438, -0.00223632247852787, 0.00117111763335951, -3.47255043249668E-05, -0.00147583393381109, -0.00206529936972741, 0.000493970299022655, -0.000757015994284279, 0.000689301260850594, 0.00170675853757212, 0.00132911867803811, -0.00101485286389716, 0.00126487649503692, -0.00428686350891717, -0.00589986318481188, -0.00298726150955528, -0.00107822690929022, 0.000358540832155284, -0.000427123703197093, 0.00153747170398791, 0.00192986990286004, 0.00129960199936189, -0.0014150643012424, 0.00144110842948613, 0.00205227730560555, 0.000650235068485006, -0.00120410686246823, -0.00103134747845152, -0.00122146961463071, -0.00102874306562714, 0.00108690828537147, -0.00101051217585654
3, 15:05:40.84719, 0d:00:00:39.715, 39715.45, 39715.45, none, 1, 1, 2.5, -0.00133172309086248, -0.000694510086499338, 0.000437541354494584, 0.0016303624280572, -0.0045464366537463, 0.00325898858089815, -0.00182308897706076, -0.00111208427600707, -0.00115201860598078, 0.00121886520180634, -0.00145499863121611, -0.00143589960383738, 0.00310966891230079, 0.000592069848740687, 0.000712740976269947, 0.00212520086468798, -0.00156785652027226, -0.000829939553366709, -0.00123796422918507, -0.00481990000030541, -0.0110783040172726, -0.00336663764430554, -0.00139770154907992, 0.00177186885818144, 0.00152444963986605, 0.00261048978762939, -0.000688433123242469, -0.000252628043964134, 0.00337445088277866, 0.00344650630425297, 0.000434936941670211, 0.000208353025949802, -0.000732708141256802, 0.000450563418616446, 4.86157060549542E-05, -0.00218597049725667, 0.000157132907070476, -0.00323902141591129, -0.00281450212553857, -0.00155483445615039, 0.00100530335020779, 0.00281623840075482, 0.00426429193110594, 0.00466016268041056, 0.000941061167206604, -0.000192726549003566, 0.00159476878612411, 0.00249068679770825, 0.00366354070628401, -0.00192900176525191, 0.00107301808364148, -0.00105825974430337, 0.000957555781760964, 0.00275894131861862, 0.00185347379334511, -0.00165901096912529, -0.000474003134035798, -0.000133693191651122, 0.0013178328891325, -0.00172151687691024, 0.000465321757954557, -0.00420699484896974, 0.000587729160700066, -0.000538245317036987, 0.00117893087183263, 0.00418355513355039, -0.000184045172922324, -0.00155570259375852, 0.00139249272343117, 0.00209828859883613, -0.001447185392743
25, 15:05:44.58519, 0d:00:00:43.453, 43453.7, 43453.7, none, 1, 1, 2.5, -0.00445180965446076, 3.47255043249665E-05, -0.000440145767318956, 0.00262003930131875, 0.00450823859898883, 0.00556128951764345, -0.000422783015156473, -0.000656312031741876, -0.000853379268786063, 0.00185955075660198, -0.00245162060534267, -0.00140377851233679, 0.00155223004332602, 6.85828710418093E-05, 0.0029664262069603, -6.51103206093134E-05, 0.0025427750541957, -0.00231011417521843, -0.00375122260470455, -0.00419397278484788, -0.0133371980736117, -0.00387102559462569, -0.00247766473358639, -0.001447185392743, 0.00214343175445858, -0.00494317554065904, -0.00177707768383018, 0.00136297604475495, -0.000192726549003567, -0.00221201462550039, 0.00362621078913467, 0.00240040048646334, 0.000379376134750263, 0.00206790378255178, -0.000483552647725165, -0.00220333324941915, 0.00106086415712774, 0.00218944304768916, 0.00158087858439412, 0.00163383497848969, 0.0014654162825136, 0.00178749533512767, 0.00011025347623177, -0.000800422874690488, -0.000607696325686922, -0.00322599935178943, 0.000254364319180382, -0.00100530335020779, -0.00246637894468078, -0.000355068281722787, -0.00204099151669993, -5.64289445280716E-05, -0.000170154971192338, -0.00366354070628401, -0.00354286957875475, -0.00235612546844901, 0.0021008930116605, -0.000310793263708454, 0.00114680978033203, 0.000588597298308189, -0.000503519812712021, 0.00357846322068784, 0.0036270789267428, 0.00143416332862113, -0.000354200144114663, -0.000287353548289102, -0.000627663490673778, 0.00144197656709425, -0.00112597447773705, 0.000839489067056075, 0.00373733240297457
25, 15:05:49.01219, 0d:00:00:47.88, 47880.1, 47880.1, none, 1, 1, 2.5, 0.00337184646995429, -0.00140811920037741, 0.00249676376096512, -0.000635476729146893, -0.00232400437694841, 0.000657180169350001, 5.81652197443217E-05, 6.25059077849426E-05, 0.00324162582873567, 0.00129873386175377, 0.000461849207522062, -0.00140117409951241, 0.00172412128973461, 0.00267820452106308, -0.00165901096912529, -0.00307320713275957, -0.00101138031346466, 0.00361058431218844, -0.00400645506149306, -0.00304889927973209, -0.0125359070613131, -0.00575141165382265, -1.12857889056121E-05, 0.000653707618917505, 0.00186910027029135, -0.000882895947462282, 0.00414101639075231, 0.00288482127179663, -1.90990273787296E-05, -0.000945401855247222, 0.00369045297213586, -0.000736180691689297, -0.0023882465599496, 0.00392398198872127, 0.00375035446709643, -0.000290826098721596, -0.0012857117976319, 0.00340223128623864, -0.000697114499323709, 0.00313744931576076, 0.00109472152384458, 0.00189688067375132, 0.000912412626138508, 0.00321558170049194, 0.0016051864374216, 0.000888104773111031, -0.00156091141940726, -0.00380504713640825, -0.00202102435171307, -0.000605960050470671, -0.000350727593682164, -0.000341178079992798, -0.00168679137258527, -0.00152705405269042, 0.00133866819172748, 0.0039396084656675, -0.000514805601617632, -0.000105912788191147, 0.0020253650397537, 0.00098967687326156, -0.00107214994603335, -0.00259225889785878, -0.00387970697070693, -0.00119976617442761, 0.00112944702816955, -0.000337705529560301, 0.000182308897706079, 0.00172498942734273, -0.00146975697055422, 0.00124490933005007, -8.33412103799183E-05
57, 15:05:53.75619, 0d:00:00:52.624, 52624, 52624, none, 1, 1, 2.5, -0.00189774881135944, 0.000155396631854227, 0.00167984627172028, -0.000171891246408586, -0.00112337006491268, 0.00211391507578236, -0.000492234023806406, -0.00480340538575105, -0.00367656277040587, 0.000265650108085997, -0.00280061192380858, 0.000668465958255613, 0.00421393994983474, -0.00121712892659009, 0.000622454665025032, 0.00113639212903454, -0.000984468047612812, -0.000841225342272324, -0.000406288400602113, -0.000903731250057264, -0.0098403397880875, -0.00208873908514676, 0.0026504241176031, 0.00236741125735462, 0.00294645904197344, -0.000329892291087186, 0.00193507872850878, -0.00103742444170839, -0.00193073804046816, -0.00214256361685046, -7.81323847311756E-05, 0.001573065345921, 0.000678015471944979, 0.00149232854836545, 0.00148017462185172, 0.000756147856676155, -0.000990545010869682, 0.000266518245694121, 0.00208700280993051, 0.00250197258661387, -0.00146628442012173, 0.0011563592940214, 0.00192552921481942, -0.000784796397744253, -0.000193594686611691, 0.00308102037123269, -0.000770906196014266, 0.00229709211109656, 0.000147583393381109, 0.002495895623357, -0.000269990796126618, -0.000627663490673777, 0.00282926046487668, -0.00173887962907272, -0.00206443123211928, -0.00227278425806909, -0.00104957836822213, -0.000759620407108652, -0.000859456232042932, 0.000779587572095508, 0.00185521006856136, -0.00116330439488639, 0.00231792741369154, 0.000955819506544715, -0.00040976095103461, -0.000647630655660633, 0.00146281186968923, 0.000450563418616446, -0.000648498793268758, 0.00136992114561995, 0.00125011815569881
15, 15:06:01.48619, 0d:00:01:00.354, 60354.65, 60354.65, none, 1, 1, 2.5, -0.00166421979477404, 0.00313831745336889, -0.000603355637646298, 0.000603355637646303, 5.99014949605709E-05, 0.000895049873976025, 0.00288221685897226, -0.000138033879691741, 0.000563421307672591, 0.00271553443821242, 0.00269209472279306, 0.000770906196014269, -0.00353939702832225, 0.000499179124671402, 0.000950610680895972, 0.00181874828902015, -0.000572970821361952, -0.00113899654185891, 0.00153399915355542, -0.00187170468311571, -0.012437807511595, -0.00464279992824808, -0.00263827019108936, 0.00156525210744789, 0.00196112285675251, -0.000329024153479059, 0.00293604139067596, 0.0014254819525399, -0.0011563592940214, -0.00237782890865211, 8.68137608124462E-06, 0.00231358672565092, 0.00232313623934029, 0.000302980025235339, -0.000929775378300987, -0.00113205144099392, 0.00177273699578956, -0.00169113206062589, 0.00393526777762688, -0.00175363796841083, -0.0071682122302813, -0.00139596527386367, -0.000176231934449204, -0.00210436556209299, 0.0021260690022961, 0.00298118454629841, 0.00464540434107245, -0.00130915151305125, -0.00254537946702007, 0.00156264769462351, 0.0001866495857467, 0.0016590109691253, 0.00371996965081209, 0.00105652346908712, -0.00153399915355541, -0.00255926966875006, 0.000262177557653503, -0.00214516802967483, -0.00141072361320178, 0.00384150891594947, 0.00481642744987292, 0.0013464814302006, -0.00308015223362456, 0.0011025347623177, 0.000770038058406145, -0.00379810203554326, -0.000490497748590155, 0.000501783537495775, -0.000289089823505347, 0.00195938658153626, 0.00114333722989954
